customer_id,predicted_best_time_slot
7418,Saturday Morning
7419,Monday Morning
7420,Tuesday Afternoon
7421,Friday Morning
7422,Friday Afternoon
7423,Thursday Morning
7424,Friday Afternoon
7425,Wednesday Evening
7426,Wednesday Morning
7427,Friday Morning
7428,Saturday Morning
7429,Saturday Morning
7430,Sunday Morning
7431,Monday Afternoon
7432,Wednesday Morning
7433,Saturday Morning
7434,Sunday Morning
7435,Tuesday Afternoon
7436,Sunday Evening
7437,Tuesday Morning
7438,Wednesday Evening
7439,Friday Afternoon
7440,Friday Morning
7441,Sunday Morning
7442,Monday Morning
7443,Tuesday Evening
7444,Saturday Morning
7445,Friday Afternoon
7446,Thursday Morning
7447,Thursday Morning
7448,Wednesday Morning
7449,Thursday Morning
7450,Wednesday Morning
7451,Wednesday Afternoon
7452,Monday Morning
7453,Wednesday Morning
7454,Monday Morning
7455,Friday Morning
7456,Thursday Afternoon
7457,Wednesday Morning
7458,Thursday Morning
7459,Thursday Morning
7460,Saturday Evening
7461,Sunday Morning
7462,Thursday Morning
7463,Monday Morning
7464,Sunday Morning
7465,Thursday Morning
7466,Sunday Morning
7467,Saturday Morning
7468,Friday Morning
7469,Saturday Morning
7470,Saturday Afternoon
7471,Thursday Morning
7472,Tuesday Morning
7473,Friday Afternoon
7474,Sunday Morning
7475,Friday Morning
7476,Sunday Morning
7477,Monday Morning
7478,Monday Afternoon
7479,Friday Morning
7480,Monday Afternoon
7481,Saturday Morning
7482,Saturday Morning
7483,Wednesday Afternoon
7484,Wednesday Afternoon
7485,Thursday Morning
7486,Sunday Morning
7487,Tuesday Morning
7488,Tuesday Morning
7489,Thursday Afternoon
7490,Monday Morning
7491,Sunday Afternoon
7492,Saturday Afternoon
7493,Monday Afternoon
7494,Saturday Morning
7495,Saturday Morning
7496,Thursday Morning
7497,Monday Morning
7498,Saturday Afternoon
7499,Monday Afternoon
7500,Saturday Morning
7501,Monday Morning
7502,Tuesday Morning
7503,Wednesday Morning
7504,Monday Morning
7505,Wednesday Morning
7506,Wednesday Afternoon
7507,Saturday Morning
7508,Wednesday Afternoon
7509,Tuesday Morning
7510,Monday Morning
7511,Saturday Afternoon
7512,Thursday Afternoon
7513,Thursday Morning
7514,Saturday Morning
7515,Friday Morning
7516,Tuesday Morning
7517,Thursday Morning
7518,Thursday Morning
7519,Wednesday Morning
7520,Sunday Afternoon
7521,Friday Morning
7522,Monday Morning
7523,Sunday Morning
7524,Sunday Morning
7525,Wednesday Morning
7526,Saturday Morning
7527,Friday Morning
7528,Monday Morning
7529,Saturday Morning
7530,Saturday Morning
7531,Tuesday Morning
7532,Thursday Morning
7533,Monday Morning
7534,Tuesday Afternoon
7535,Thursday Morning
7536,Tuesday Morning
7537,Monday Morning
7538,Saturday Morning
7539,Saturday Morning
7540,Sunday Morning
7541,Friday Evening
7542,Sunday Morning
7543,Sunday Afternoon
7544,Wednesday Morning
7545,Friday Morning
7546,Friday Afternoon
7547,Saturday Morning
7548,Friday Afternoon
7549,Thursday Afternoon
7550,Sunday Evening
7551,Monday Morning
7552,Saturday Evening
7553,Monday Morning
7554,Friday Morning
7555,Thursday Afternoon
7556,Saturday Morning
7557,Thursday Afternoon
7558,Tuesday Morning
7559,Wednesday Afternoon
7560,Monday Morning
7561,Tuesday Morning
7562,Wednesday Afternoon
7563,Tuesday Afternoon
7564,Monday Morning
7565,Thursday Morning
7566,Saturday Morning
7567,Tuesday Morning
7568,Wednesday Morning
7569,Saturday Evening
7570,Saturday Morning
7571,Monday Afternoon
7572,Wednesday Morning
7573,Thursday Afternoon
7574,Friday Morning
7575,Saturday Morning
7576,Tuesday Morning
7577,Monday Morning
7578,Friday Morning
7579,Saturday Evening
7580,Wednesday Morning
7581,Saturday Morning
7582,Tuesday Afternoon
7583,Saturday Morning
7584,Tuesday Morning
7585,Monday Morning
7586,Wednesday Morning
7587,Saturday Afternoon
7588,Sunday Morning
7589,Monday Morning
7590,Monday Morning
7591,Wednesday Morning
7592,Tuesday Evening
7593,Friday Morning
7594,Saturday Morning
7595,Friday Morning
7596,Tuesday Afternoon
7597,Monday Morning
7598,Sunday Morning
7599,Tuesday Morning
7600,Saturday Morning
7601,Saturday Morning
7602,Saturday Afternoon
7603,Sunday Morning
7604,Sunday Afternoon
7605,Monday Morning
7606,Tuesday Morning
7607,Monday Morning
7608,Sunday Afternoon
7609,Saturday Afternoon
7610,Thursday Morning
7611,Thursday Morning
7612,Monday Morning
7613,Saturday Morning
7614,Wednesday Afternoon
7615,Thursday Morning
7616,Wednesday Morning
7617,Saturday Morning
7618,Saturday Morning
7619,Sunday Morning
7620,Thursday Morning
7621,Thursday Morning
7622,Thursday Morning
7623,Saturday Morning
7624,Saturday Morning
7625,Thursday Morning
7626,Monday Morning
7627,Tuesday Morning
7628,Wednesday Morning
7629,Wednesday Morning
7630,Thursday Afternoon
7631,Thursday Afternoon
7632,Sunday Afternoon
7633,Thursday Morning
7634,Tuesday Morning
7635,Tuesday Morning
7636,Wednesday Morning
7637,Wednesday Afternoon
7638,Sunday Morning
7639,Friday Afternoon
7640,Monday Morning
7641,Friday Morning
7642,Monday Morning
7643,Thursday Morning
7644,Friday Morning
7645,Saturday Morning
7646,Sunday Afternoon
7647,Tuesday Morning
7648,Thursday Morning
7649,Saturday Morning
7650,Thursday Morning
7651,Saturday Morning
7652,Tuesday Morning
7653,Tuesday Morning
7654,Friday Morning
7655,Monday Afternoon
7656,Tuesday Afternoon
7657,Saturday Evening
7658,Wednesday Morning
7659,Wednesday Morning
7660,Monday Morning
7661,Thursday Morning
7662,Friday Morning
7663,Monday Morning
7664,Sunday Morning
7665,Wednesday Morning
7666,Wednesday Afternoon
7667,Wednesday Afternoon
7668,Friday Morning
7669,Thursday Afternoon
7670,Thursday Morning
7671,Friday Morning
7672,Friday Morning
7673,Saturday Morning
7674,Thursday Evening
7675,Friday Morning
7676,Tuesday Morning
7677,Wednesday Morning
7678,Saturday Afternoon
7679,Wednesday Morning
7680,Friday Morning
7681,Tuesday Afternoon
7682,Friday Morning
7683,Saturday Morning
7684,Wednesday Afternoon
7685,Saturday Morning
7686,Wednesday Afternoon
7687,Saturday Morning
7688,Tuesday Morning
7689,Wednesday Morning
7690,Sunday Evening
7691,Friday Afternoon
7692,Sunday Afternoon
7693,Saturday Morning
7694,Friday Morning
7695,Monday Afternoon
7696,Wednesday Morning
7697,Saturday Morning
7698,Sunday Morning
7699,Thursday Morning
7700,Tuesday Morning
7701,Friday Morning
7702,Friday Morning
7703,Monday Morning
7704,Tuesday Morning
7705,Friday Morning
7706,Tuesday Morning
7707,Monday Morning
7708,Wednesday Afternoon
7709,Monday Morning
7710,Wednesday Afternoon
7711,Thursday Morning
7712,Wednesday Morning
7713,Saturday Afternoon
7714,Monday Morning
7715,Saturday Afternoon
7716,Monday Morning
7717,Sunday Morning
7718,Sunday Morning
7719,Tuesday Afternoon
7720,Thursday Morning
7721,Saturday Morning
7722,Thursday Morning
7723,Sunday Evening
7724,Saturday Morning
7725,Monday Morning
7726,Thursday Afternoon
7727,Tuesday Morning
7728,Thursday Morning
7729,Saturday Morning
7730,Sunday Morning
7731,Saturday Evening
7732,Saturday Evening
7733,Sunday Evening
7734,Thursday Morning
7735,Monday Morning
7736,Sunday Morning
7737,Friday Morning
7738,Sunday Morning
7739,Saturday Morning
7740,Friday Morning
7741,Friday Afternoon
7742,Monday Morning
7743,Friday Afternoon
7744,Sunday Morning
7745,Wednesday Afternoon
7746,Saturday Morning
7747,Monday Morning
7748,Sunday Afternoon
7749,Tuesday Morning
7750,Tuesday Morning
7751,Saturday Morning
7752,Friday Morning
7753,Wednesday Morning
7754,Tuesday Morning
7755,Monday Morning
7756,Saturday Morning
7757,Saturday Morning
7758,Thursday Morning
7759,Monday Afternoon
7760,Thursday Morning
7761,Tuesday Afternoon
7762,Sunday Afternoon
7763,Sunday Afternoon
7764,Thursday Evening
7765,Tuesday Morning
7766,Thursday Morning
7767,Wednesday Morning
7768,Wednesday Morning
7769,Thursday Morning
7770,Wednesday Morning
7771,Wednesday Afternoon
7772,Sunday Afternoon
7773,Saturday Morning
7774,Tuesday Morning
7775,Tuesday Morning
7776,Sunday Afternoon
7777,Friday Morning
7778,Monday Morning
7779,Thursday Morning
7780,Sunday Afternoon
7781,Wednesday Afternoon
7782,Tuesday Afternoon
7783,Friday Morning
7784,Monday Morning
7785,Friday Afternoon
7786,Tuesday Afternoon
7787,Thursday Morning
7788,Sunday Morning
7789,Saturday Morning
7790,Wednesday Afternoon
7791,Saturday Morning
7792,Wednesday Afternoon
7793,Wednesday Morning
7794,Wednesday Morning
7795,Friday Afternoon
7796,Thursday Morning
7797,Monday Evening
7798,Wednesday Morning
7799,Wednesday Morning
7800,Wednesday Morning
7801,Sunday Morning
7802,Monday Afternoon
7803,Monday Morning
7804,Sunday Morning
7805,Friday Morning
7806,Friday Morning
7807,Saturday Morning
7808,Wednesday Morning
7809,Sunday Morning
7810,Friday Morning
7811,Wednesday Morning
7812,Friday Morning
7813,Wednesday Morning
7814,Wednesday Morning
7815,Friday Morning
7816,Monday Morning
7817,Thursday Morning
7818,Friday Afternoon
7819,Monday Morning
7820,Monday Afternoon
7821,Saturday Morning
7822,Friday Afternoon
7823,Saturday Afternoon
7824,Saturday Morning
7825,Wednesday Morning
7826,Monday Morning
7827,Thursday Morning
7828,Monday Morning
7829,Sunday Morning
7830,Sunday Morning
7831,Sunday Afternoon
7832,Thursday Morning
7833,Saturday Morning
7834,Saturday Morning
7835,Monday Afternoon
7836,Thursday Morning
7837,Thursday Morning
7838,Monday Morning
7839,Wednesday Morning
7840,Monday Morning
7841,Sunday Morning
7842,Thursday Evening
7843,Sunday Afternoon
7844,Tuesday Morning
7845,Saturday Morning
7846,Monday Morning
7847,Thursday Morning
7848,Sunday Morning
7849,Wednesday Morning
7850,Monday Morning
7851,Sunday Afternoon
7852,Friday Morning
7853,Friday Afternoon
7854,Sunday Morning
7855,Saturday Afternoon
7856,Monday Afternoon
7857,Wednesday Morning
7858,Tuesday Evening
7859,Wednesday Morning
7860,Sunday Morning
7861,Wednesday Morning
7862,Wednesday Morning
7863,Wednesday Afternoon
7864,Wednesday Morning
7865,Friday Afternoon
7866,Wednesday Morning
7867,Tuesday Evening
7868,Tuesday Morning
7869,Sunday Morning
7870,Sunday Evening
7871,Friday Morning
7872,Monday Morning
7873,Tuesday Afternoon
7874,Friday Morning
7875,Friday Morning
7876,Saturday Evening
7877,Sunday Afternoon
7878,Tuesday Morning
7879,Sunday Morning
7880,Friday Evening
7881,Thursday Morning
7882,Monday Afternoon
7883,Tuesday Afternoon
7884,Friday Morning
7885,Wednesday Afternoon
7886,Tuesday Morning
7887,Monday Morning
7888,Sunday Morning
7889,Wednesday Morning
7890,Friday Morning
7891,Monday Morning
7892,Thursday Morning
7893,Sunday Morning
7894,Saturday Morning
7895,Friday Afternoon
7896,Thursday Morning
7897,Wednesday Morning
7898,Wednesday Evening
7899,Friday Morning
7900,Wednesday Morning
7901,Sunday Morning
7902,Thursday Afternoon
7903,Saturday Morning
7904,Thursday Morning
7905,Saturday Morning
7906,Friday Morning
7907,Monday Morning
7908,Saturday Morning
7909,Tuesday Morning
7910,Wednesday Afternoon
7911,Tuesday Afternoon
7912,Tuesday Morning
7913,Saturday Morning
7914,Monday Morning
7915,Wednesday Morning
7916,Monday Evening
7917,Thursday Morning
7918,Friday Morning
7919,Sunday Afternoon
7920,Tuesday Afternoon
7921,Sunday Afternoon
7922,Sunday Afternoon
7923,Tuesday Morning
7924,Thursday Morning
7925,Thursday Morning
7926,Wednesday Evening
7927,Saturday Morning
7928,Saturday Morning
7929,Tuesday Morning
7930,Saturday Afternoon
7931,Thursday Morning
7932,Thursday Morning
7933,Monday Evening
7934,Saturday Morning
7935,Wednesday Afternoon
7936,Tuesday Morning
7937,Wednesday Morning
7938,Saturday Morning
7939,Monday Morning
7940,Thursday Morning
7941,Wednesday Morning
7942,Saturday Afternoon
7943,Tuesday Morning
7944,Friday Afternoon
7945,Thursday Afternoon
7946,Friday Morning
7947,Saturday Afternoon
7948,Saturday Morning
7949,Friday Evening
7950,Tuesday Morning
7951,Tuesday Evening
7952,Thursday Morning
7953,Wednesday Morning
7954,Saturday Afternoon
7955,Monday Morning
7956,Sunday Morning
7957,Monday Afternoon
7958,Thursday Afternoon
7959,Tuesday Afternoon
7960,Sunday Evening
7961,Monday Morning
7962,Wednesday Morning
7963,Friday Morning
7964,Friday Morning
7965,Tuesday Morning
7966,Thursday Afternoon
7967,Wednesday Morning
7968,Tuesday Morning
7969,Tuesday Morning
7970,Sunday Morning
7971,Saturday Morning
7972,Friday Morning
7973,Wednesday Morning
7974,Wednesday Morning
7975,Sunday Morning
7976,Tuesday Morning
7977,Friday Morning
7978,Monday Morning
7979,Monday Morning
7980,Friday Morning
7981,Thursday Morning
7982,Wednesday Morning
7983,Thursday Morning
7984,Tuesday Morning
7985,Tuesday Morning
7986,Wednesday Morning
7987,Monday Morning
7988,Saturday Morning
7989,Monday Morning
7990,Monday Afternoon
7991,Friday Afternoon
7992,Wednesday Morning
7993,Sunday Afternoon
7994,Sunday Morning
7995,Tuesday Morning
7996,Friday Morning
7997,Thursday Morning
7998,Friday Morning
7999,Wednesday Morning
8000,Monday Morning
8001,Thursday Afternoon
8002,Wednesday Evening
8003,Sunday Morning
8004,Thursday Morning
8005,Saturday Morning
8006,Saturday Morning
8007,Saturday Morning
8008,Tuesday Afternoon
8009,Thursday Morning
8010,Tuesday Morning
8011,Sunday Evening
8012,Friday Afternoon
8013,Thursday Morning
8014,Thursday Morning
8015,Thursday Morning
8016,Saturday Morning
8017,Tuesday Morning
8018,Monday Afternoon
8019,Sunday Morning
8020,Saturday Morning
8021,Saturday Morning
8022,Friday Afternoon
8023,Thursday Morning
8024,Sunday Afternoon
8025,Sunday Morning
8026,Friday Afternoon
8027,Monday Morning
8028,Friday Morning
8029,Monday Morning
8030,Saturday Morning
8031,Saturday Morning
8032,Friday Morning
8033,Wednesday Morning
8034,Monday Morning
8035,Tuesday Morning
8036,Saturday Morning
8037,Sunday Morning
8038,Friday Morning
8039,Saturday Evening
8040,Friday Evening
8041,Wednesday Morning
8042,Saturday Morning
8043,Sunday Morning
8044,Thursday Afternoon
8045,Saturday Morning
8046,Thursday Afternoon
8047,Thursday Morning
8048,Tuesday Morning
8049,Wednesday Afternoon
8050,Friday Afternoon
8051,Thursday Evening
8052,Thursday Morning
8053,Monday Morning
8054,Friday Afternoon
8055,Friday Morning
8056,Monday Morning
8057,Saturday Morning
8058,Friday Morning
8059,Monday Evening
8060,Saturday Afternoon
8061,Wednesday Morning
8062,Thursday Morning
8063,Thursday Morning
8064,Saturday Morning
8065,Friday Morning
8066,Thursday Morning
8067,Sunday Morning
8068,Wednesday Morning
8069,Sunday Morning
8070,Monday Afternoon
8071,Thursday Morning
8072,Sunday Afternoon
8073,Thursday Morning
8074,Tuesday Morning
8075,Saturday Morning
8076,Monday Afternoon
8077,Monday Morning
8078,Thursday Morning
8079,Tuesday Morning
8080,Sunday Morning
8081,Sunday Afternoon
8082,Saturday Morning
8083,Saturday Morning
8084,Monday Morning
8085,Friday Morning
8086,Tuesday Afternoon
8087,Wednesday Afternoon
8088,Wednesday Morning
8089,Wednesday Morning
8090,Wednesday Afternoon
8091,Wednesday Morning
8092,Wednesday Afternoon
8093,Thursday Morning
8094,Tuesday Morning
8095,Friday Morning
8096,Sunday Afternoon
8097,Thursday Morning
8098,Wednesday Afternoon
8099,Tuesday Morning
8100,Tuesday Morning
8101,Monday Morning
8102,Sunday Morning
8103,Monday Morning
8104,Friday Morning
8105,Sunday Afternoon
8106,Sunday Morning
8107,Saturday Morning
8108,Monday Morning
8109,Sunday Morning
8110,Tuesday Morning
8111,Monday Morning
8112,Saturday Morning
8113,Monday Morning
8114,Tuesday Evening
8115,Thursday Morning
8116,Saturday Morning
8117,Friday Morning
8118,Tuesday Morning
8119,Monday Morning
8120,Wednesday Morning
8121,Sunday Morning
8122,Thursday Morning
8123,Thursday Morning
8124,Friday Morning
8125,Sunday Morning
8126,Thursday Afternoon
8127,Saturday Morning
8128,Tuesday Evening
8129,Friday Afternoon
8130,Thursday Morning
8131,Tuesday Morning
8132,Saturday Morning
8133,Tuesday Morning
8134,Thursday Morning
8135,Saturday Morning
8136,Monday Morning
8137,Saturday Morning
8138,Sunday Morning
8139,Thursday Morning
8140,Saturday Morning
8141,Friday Morning
8142,Saturday Morning
8143,Thursday Morning
8144,Sunday Morning
8145,Monday Afternoon
8146,Monday Evening
8147,Sunday Morning
8148,Friday Afternoon
8149,Saturday Afternoon
8150,Monday Morning
8151,Wednesday Morning
8152,Saturday Morning
8153,Monday Morning
8154,Saturday Afternoon
8155,Sunday Morning
8156,Friday Morning
8157,Tuesday Morning
8158,Wednesday Morning
8159,Tuesday Morning
8160,Friday Morning
8161,Saturday Morning
8162,Wednesday Morning
8163,Friday Morning
8164,Friday Morning
8165,Monday Morning
8166,Saturday Morning
8167,Tuesday Morning
8168,Wednesday Afternoon
8169,Saturday Morning
8170,Saturday Evening
8171,Sunday Morning
8172,Tuesday Morning
8173,Tuesday Morning
8174,Monday Evening
8175,Tuesday Morning
8176,Thursday Morning
8177,Tuesday Morning
8178,Sunday Evening
8179,Thursday Evening
8180,Friday Morning
8181,Tuesday Morning
8182,Tuesday Afternoon
8183,Wednesday Afternoon
8184,Tuesday Afternoon
8185,Thursday Morning
8186,Wednesday Morning
8187,Saturday Morning
8188,Saturday Afternoon
8189,Sunday Afternoon
8190,Saturday Morning
8191,Friday Morning
8192,Saturday Morning
8193,Saturday Morning
8194,Saturday Morning
8195,Tuesday Morning
8196,Tuesday Afternoon
8197,Thursday Afternoon
8198,Tuesday Evening
8199,Friday Morning
8200,Saturday Evening
8201,Sunday Morning
8202,Thursday Morning
8203,Saturday Morning
8204,Saturday Afternoon
8205,Tuesday Morning
8206,Wednesday Morning
8207,Wednesday Morning
8208,Tuesday Morning
8209,Sunday Morning
8210,Tuesday Morning
8211,Tuesday Afternoon
8212,Monday Morning
8213,Monday Morning
8214,Monday Morning
8215,Thursday Morning
8216,Wednesday Afternoon
8217,Sunday Morning
8218,Tuesday Morning
8219,Monday Morning
8220,Tuesday Morning
8221,Saturday Afternoon
8222,Wednesday Morning
8223,Monday Morning
8224,Tuesday Morning
8225,Wednesday Morning
8226,Friday Morning
8227,Wednesday Morning
8228,Tuesday Morning
8229,Sunday Morning
8230,Friday Morning
8231,Wednesday Morning
8232,Tuesday Afternoon
8233,Monday Morning
8234,Wednesday Morning
8235,Saturday Morning
8236,Tuesday Morning
8237,Monday Morning
8238,Friday Afternoon
8239,Friday Morning
8240,Saturday Afternoon
8241,Friday Morning
8242,Tuesday Morning
8243,Wednesday Morning
8244,Thursday Afternoon
8245,Friday Evening
8246,Saturday Afternoon
8247,Sunday Morning
8248,Friday Morning
8249,Friday Evening
8250,Tuesday Morning
8251,Saturday Afternoon
8252,Thursday Afternoon
8253,Wednesday Morning
8254,Wednesday Morning
8255,Monday Morning
8256,Thursday Evening
8257,Tuesday Morning
8258,Friday Morning
8259,Tuesday Afternoon
8260,Thursday Evening
8261,Sunday Morning
8262,Saturday Evening
8263,Monday Morning
8264,Sunday Morning
8265,Thursday Morning
8266,Wednesday Morning
8267,Wednesday Morning
8268,Saturday Morning
8269,Sunday Morning
8270,Saturday Morning
8271,Tuesday Morning
8272,Saturday Morning
8273,Tuesday Morning
8274,Wednesday Afternoon
